profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
de-cloud-dammam,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",52.33,69.67416500359087,17.344165003590874,fair_random_forest,13,3
de-cloud-dammam,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),48.83,56.822504151899615,7.992504151899617,fair_random_forest,45,44
de-cloud-dammam,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),49.83,56.85691315992754,7.026913159927538,fair_random_forest,37,43
de-cloud-dammam,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,48.83,60.52814907534398,11.698149075343984,fair_random_forest,45,25
de-cloud-dammam,165,Innovative Solutions SA,Presales - Tamheer,31.5,40.509371843216044,9.009371843216044,fair_random_forest,165,165
de-cloud-dammam,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),49.83,54.37299761991242,4.54299761991242,fair_random_forest,37,65
de-cloud-dammam,167,TAM | تام,"Tamheer Opportunity, Advisory",10.5,23.421547619047626,12.921547619047626,fair_random_forest,173,171
de-cloud-dammam,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,31.5,37.80654926346128,6.306549263461278,fair_random_forest,165,170
de-cloud-dammam,169,Snbla | سنبله,Paid Internship Program (FinTech),48.83,62.3584758431985,13.5284758431985,fair_random_forest,45,18
de-cloud-dammam,170,2P Perfect Presentation,Data Analyst (Tamheer),45.33,51.35926908955128,6.029269089551285,fair_random_forest,59,72
de-cloud-dammam,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),36.5,39.55087620552322,3.050876205523217,fair_random_forest,120,167
de-cloud-dammam,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,40.5,46.940879549093744,6.440879549093744,fair_random_forest,91,105
de-cloud-dammam,173,Abunayyan Holding,Data Analyst (Tamheer),45.33,52.18839944153491,6.858399441534914,fair_random_forest,59,70
ce-network-dhahran,1,Saudi Aramco,University Internship Program (UIP),50.0,52.04683799768564,2.0468379976856426,fair_random_forest,40,101
ce-network-dhahran,2,SABIC,COOP Training Program,43.0,49.87704278968063,6.87704278968063,fair_random_forest,91,122
ce-network-dhahran,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),47.0,60.892160444197934,13.892160444197934,fair_random_forest,51,67
ce-network-dhahran,4,Saudi National Bank (SNB),SNB Cooperative Training Program,45.0,61.47895904882915,16.478959048829147,fair_random_forest,74,62
ce-network-dhahran,5,Al Rajhi Bank,Cooperative Training Program,45.0,62.251127397790306,17.251127397790306,fair_random_forest,74,59
ce-network-dhahran,6,Capital Market Authority (CMA),COOP Program,40.0,60.165766485030524,20.165766485030524,fair_random_forest,104,73
ce-network-dhahran,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,48.76820454662206,8.768204546622059,fair_random_forest,104,132
ce-network-dhahran,8,KPMG Saudi Arabia,COOP & Internship Programs,45.0,46.5239330820529,1.5239330820528991,fair_random_forest,74,141
ce-network-dhahran,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,49.6090021738089,5.1090021738089035,fair_random_forest,79,124
ce-network-dhahran,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,59.0,50.29504819173474,8.704951808265257,fair_random_forest,14,119
ce-network-dhahran,11,Bank Albilad,Cooperative & Summer Training Program,67.0,66.09769566307489,0.9023043369251127,fair_random_forest,2,22
ce-network-dhahran,12,Tamara,Tamara Builders Program,49.0,62.56950144760383,13.569501447603827,fair_random_forest,42,58
ce-network-dhahran,13,Bupa Arabia,Cooperative Training Program,40.0,46.29203284740917,6.292032847409168,fair_random_forest,104,142
ce-network-dhahran,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),45.0,45.20990542375766,0.20990542375766097,fair_random_forest,74,150
ce-network-dhahran,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,44.991608268808776,4.9916082688087755,fair_random_forest,104,152
ce-network-dhahran,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,49.54509627656929,5.045096276569289,fair_random_forest,79,125
ce-network-dhahran,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),47.0,59.99325118291269,12.993251182912687,fair_random_forest,51,74
ce-network-dhahran,18,Bain & Company,COOP Training Program (Riyadh),40.0,45.97925559629511,5.979255596295111,fair_random_forest,104,144
ce-network-dhahran,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),55.0,51.995961054322734,3.004038945677266,fair_random_forest,20,103
ce-network-dhahran,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),52.0,46.5752332324979,5.424766767502099,fair_random_forest,27,140
ce-network-dhahran,21,Google (Saudi Arabia),Google Careers (Saudi location filter),40.0,57.044944182397835,17.044944182397835,fair_random_forest,104,90
ce-network-dhahran,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,41.94272202590954,7.442722025909539,fair_random_forest,145,159
ce-network-dhahran,23,noon,Student Internship,30.0,39.436632027432076,9.436632027432076,fair_random_forest,163,165
ce-network-dhahran,24,MOZN,Data Science Intern,34.5,45.290193320226315,10.790193320226315,fair_random_forest,145,149
ce-network-dhahran,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,45.2059763245397,5.205976324539698,fair_random_forest,104,151
ce-network-dhahran,26,Yasref,Yasref Cooperative Training Program,65.0,67.9856996895079,2.9856996895078964,fair_random_forest,3,14
ce-network-dhahran,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),62.0,60.59628950334157,1.4037104966584266,fair_random_forest,4,69
ce-network-dhahran,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,39.06916405965688,4.069164059656877,fair_random_forest,144,166
ce-network-dhahran,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.449166666666663,0.05083333333333684,fair_random_forest,171,171
ce-network-dhahran,30,EXPRO,COOP Training (Future Makers Program),40.0,44.4419091927017,4.441909192701701,fair_random_forest,104,155
ce-network-dhahran,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.449166666666663,0.05083333333333684,fair_random_forest,171,171
ce-network-dhahran,32,TBC (The Beauty Company),Cooperative Training Program,45.0,45.85031465288865,0.8503146528886489,fair_random_forest,74,145
ce-network-dhahran,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,44.78675630801299,4.78675630801299,fair_random_forest,104,154
ce-network-dhahran,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,45.41424009830166,5.414240098301661,fair_random_forest,104,148
ce-network-dhahran,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,48.843293515097535,8.843293515097535,fair_random_forest,104,131
ce-network-dhahran,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,45.64286720953679,1.1428672095367887,fair_random_forest,79,146
ce-network-dhahran,37,KAPSARC,Intern (Coop- Trainee),49.0,69.82104892580819,20.821048925808185,fair_random_forest,42,9
ce-network-dhahran,38,BSF (Banque Saudi Fransi),COOP / Internship,47.0,65.26308491096968,18.26308491096968,fair_random_forest,51,36
ce-network-dhahran,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),52.0,67.85291913126892,15.85291913126892,fair_random_forest,27,15
ce-network-dhahran,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,45.55067140929322,5.550671409293223,fair_random_forest,104,147
ce-network-dhahran,41,Bank Albilad,Cooperative and Summer Training Program,47.0,64.53435339125312,17.53435339125312,fair_random_forest,51,44
ce-network-dhahran,42,The Saudi National Bank (SNB),SNB Rowad Program,30.0,52.20095862397913,22.200958623979133,fair_random_forest,163,99
ce-network-dhahran,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),51.0,63.03946622492431,12.039466224924311,fair_random_forest,39,53
ce-network-dhahran,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,40.88825060038043,6.388250600380431,fair_random_forest,145,162
ce-network-dhahran,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),53.5,44.86885420043315,8.631145799566852,fair_random_forest,24,153
ce-network-dhahran,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,48.578398447246826,8.578398447246826,fair_random_forest,104,133
ce-network-dhahran,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),39.0,43.780679958262674,4.780679958262674,fair_random_forest,129,158
ce-network-dhahran,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,37.316105880021176,5.816105880021176,fair_random_forest,160,170
ce-network-dhahran,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,38.92076692578212,8.920766925782118,fair_random_forest,163,167
ce-network-dhahran,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,58.49414389710024,18.494143897100237,fair_random_forest,104,85
ce-network-dhahran,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,36.5,48.98941177884626,12.48941177884626,fair_random_forest,141,130
ce-network-dhahran,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,50.588827291923145,9.088827291923145,fair_random_forest,96,117
ce-network-dhahran,53,King Fahd Causeway Authority | Internship Program,Internship Program,53.5,49.81187284061817,3.6881271593818283,fair_random_forest,24,123
ce-network-dhahran,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,55.0,49.40773359123557,5.592266408764431,fair_random_forest,20,126
ce-network-dhahran,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,40.230080398210845,13.730080398210845,fair_random_forest,170,163
ce-network-dhahran,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,50.22317159900781,8.723171599007813,fair_random_forest,96,120
ce-network-dhahran,57,IBM,"Automation, Data & AI – Intern",42.5,61.80053140462967,19.300531404629673,fair_random_forest,92,60
ce-network-dhahran,58,Unifonic,Internship (Unifonic),34.5,47.25752966170593,12.75752966170593,fair_random_forest,145,138
ce-network-dhahran,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,46.22827850714693,13.228278507146932,fair_random_forest,155,143
ce-network-dhahran,60,Cisco,Cisco NetVersity (Saudi Arabia),54.0,64.38341329215156,10.383413292151559,fair_random_forest,23,45
ce-network-dhahran,61,KAUST,Visiting Student Research Program (VSRP) Internship,30.0,47.20639226184694,17.206392261846943,fair_random_forest,163,139
ce-network-dhahran,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,55.352262768322824,10.852262768322824,fair_random_forest,79,93
ce-network-dhahran,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.5,55.28749183786439,10.787491837864387,fair_random_forest,79,94
ce-network-dhahran,64,Al Rajhi Takaful,Cooperative Training Program,56.0,65.96977640061883,9.969776400618827,fair_random_forest,15,25
ce-network-dhahran,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,51.58252102509825,11.582521025098252,fair_random_forest,104,110
ce-network-dhahran,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),40.0,51.51472772626975,11.514727726269747,fair_random_forest,104,111
ce-network-dhahran,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,51.69234121015969,11.69234121015969,fair_random_forest,104,106
ce-network-dhahran,68,Banque Saudi Fransi (BSF),COOP Training,47.0,65.83469399460952,18.834693994609523,fair_random_forest,51,26
ce-network-dhahran,69,Arab National Bank (ANB),COOP Trainee,47.0,64.77504790743032,17.77504790743032,fair_random_forest,51,42
ce-network-dhahran,70,Tamara,Builders Program,47.0,64.19139807317012,17.19139807317012,fair_random_forest,51,47
ce-network-dhahran,71,OmniOps,Co‑op Training Program,56.0,68.13195393070085,12.131953930700845,fair_random_forest,15,13
ce-network-dhahran,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,62.0,73.78721966685868,11.787219666858675,fair_random_forest,4,2
ce-network-dhahran,73,The Saudi Investment Bank (SAIB),Cooperative Program,47.0,65.18281156921806,18.18281156921806,fair_random_forest,51,37
ce-network-dhahran,74,Saudi Awwal Bank (SAB),COOP Program,47.0,65.09087461496266,18.090874614962658,fair_random_forest,51,38
ce-network-dhahran,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),47.0,64.57590089433872,17.575900894338716,fair_random_forest,51,43
ce-network-dhahran,76,Tabby,Intern DevOps Engineer,41.5,59.31601783239205,17.81601783239205,fair_random_forest,96,79
ce-network-dhahran,77,Tabby,Intern Backend (GO) Engineer,39.0,64.99847329218412,25.998473292184116,fair_random_forest,129,40
ce-network-dhahran,78,Tabby,Intern Frontend Engineer,39.0,64.03360531737184,25.033605317371837,fair_random_forest,129,49
ce-network-dhahran,79,Tabby,Intern Data Engineer,39.0,62.66854982417819,23.668549824178193,fair_random_forest,129,57
ce-network-dhahran,80,Tabby,No-Code / AI Agents Engineering Intern,39.0,60.58448531033453,21.58448531033453,fair_random_forest,129,70
ce-network-dhahran,81,Bank Albilad,Cooperative Training Program,52.0,67.1864703262378,15.186470326237796,fair_random_forest,27,19
ce-network-dhahran,82,Saudi Ground Services (SGS),COOP Program,40.0,51.15867380981736,11.158673809817358,fair_random_forest,104,114
ce-network-dhahran,83,CEER,Cooperative Training Program (COOP),40.0,51.6091822565201,11.6091822565201,fair_random_forest,104,109
ce-network-dhahran,84,Al Rajhi Takaful,Coop Training Program,47.0,65.50960409807597,18.509604098075968,fair_random_forest,51,32
ce-network-dhahran,85,TAWAL,COOP Training Program,56.0,73.64240089682524,17.642400896825237,fair_random_forest,15,3
ce-network-dhahran,86,Wakeb_Data,COOP Training,49.0,66.71491602809368,17.714916028093683,fair_random_forest,42,20
ce-network-dhahran,87,Banque Saudi Fransi (BSF),Coop Training Program,47.0,66.08368732910485,19.083687329104848,fair_random_forest,51,23
ce-network-dhahran,88,Tech Economy,COOP Training Program,47.0,65.54480598556837,18.544805985568374,fair_random_forest,51,31
ce-network-dhahran,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,47.0,65.79883209479894,18.79883209479894,fair_random_forest,51,28
ce-network-dhahran,90,NHC,COOP Trainee,52.0,67.4386394647318,15.438639464731807,fair_random_forest,27,18
ce-network-dhahran,91,REMAT ADVANCED,Cooperative Training Program,62.0,67.46064824911888,5.460648249118876,fair_random_forest,4,17
ce-network-dhahran,92,SDM,AI COOP,44.5,63.056832851243975,18.556832851243975,fair_random_forest,79,52
ce-network-dhahran,93,HUED,HUED COOP Program 2026,49.0,69.88554391341657,20.88554391341657,fair_random_forest,42,8
ce-network-dhahran,94,Araamis • أرامس,Araamis COOP Program 2026,49.0,62.899896739150904,13.899896739150904,fair_random_forest,42,54
ce-network-dhahran,95,ARDARA,COOP Training for Students,40.0,51.73571736293034,11.735717362930338,fair_random_forest,104,105
ce-network-dhahran,96,flynas,COOP Trainee / Internship Program,44.5,51.280256022615184,6.780256022615184,fair_random_forest,79,113
ce-network-dhahran,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),44.5,65.47840119646712,20.978401196467118,fair_random_forest,79,34
ce-network-dhahran,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),51.5,65.68393168584895,14.183931685848947,fair_random_forest,33,30
ce-network-dhahran,99,Mobily,Cooperative Training Program,47.0,62.88672675297458,15.886726752974582,fair_random_forest,51,55
