profile_id,chat_message,major,university,city,preferred_locations,skills,qualifications,interest,program_type,work_mode,preferred_roles,interview_preference,opportunity_id,company_name,program_name,opportunity_city,opportunity_program_type,opportunity_work_mode,opportunity_skills,opportunity_requirements,opportunity_role_cluster,interview_required,source_url,verified_opportunity,opportunity_inferred_role_cluster,opportunity_inferred_interests,opportunity_inferred_skills,opportunity_required_skills,opportunity_preferred_skills,major_fit_score,skill_match_score,role_interest_score,city_match_score,program_type_score,work_mode_score,verification_score,interview_score,target_score
ce-network-dhahran,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,KFUPM,Dhahran,,linux; c++,,Computer Engineering,COOP,On-site,Network Engineer,,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,Riyadh,Tamheer,Not stated,GRC; Incident Response; Security Fundamentals; Cybersecurity Fundamentals; SOC Monitoring,InfoSec role (GRC + low-severity alert triage); risk registers/policies/evidence; vendor due diligence; audits; awareness (per posting).,Cybersecurity,Not stated,https://sa.linkedin.com/jobs/view/tamheer-opportunity-specialist-of-information-security-at-%D9%87%D9%8A%D8%A6%D8%A9-%D8%A7%D9%84%D8%AA%D8%A3%D9%85%D9%8A%D9%86-insurance-authority-4373603173,True,Cybersecurity,Cybersecurity,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking,linux; networking; cybersecurity fundamentals; security fundamentals,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring,0.6,0.35,0.0,0.0,0.0,0.3,1.0,0.5,33.5
ce-network-dhahran,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,KFUPM,Dhahran,,linux; c++,,Computer Engineering,COOP,On-site,Network Engineer,,169,Snbla | سنبله,Paid Internship Program (FinTech),Riyadh,Internship,Hybrid,analytical skills; Fintech exposure; Data analysis,Paid hybrid internship (remote-friendly) for students/fresh grads to gain fintech experience (per posting).,FinTech,Not stated,https://sa.linkedin.com/jobs/view/paid-internship-at-snbla-4309227903,True,Backend Engineering,FinTech; Software Development; Data Science; Cybersecurity,sql; python; api; cybersecurity; data analysis,python; apis; sql; git,docker; testing; cloud; rest apis,0.6,0.0,0.3,0.0,0.0,0.7,1.0,0.5,33.0
ce-network-dhahran,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,KFUPM,Dhahran,,linux; c++,,Computer Engineering,COOP,On-site,Network Engineer,,170,2P Perfect Presentation,Data Analyst (Tamheer),Riyadh,Tamheer,Not stated,data analysis fundamentals; Office; reporting; Data analysis; Excel,Bachelor’s in Information Systems/Computer Science or related; good English; MS Office; meet Tamheer requirements (per posting).,Data Analytics,Not stated,https://sa.linkedin.com/jobs/view/data-analyst-tamheer-at-2p-perfect-presentation-3931198994,True,,,,python; sql; data analysis,machine learning; statistics; pandas; visualization,0.6,0.0,0.3,0.0,0.0,0.3,1.0,0.5,31.0
ce-network-dhahran,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,KFUPM,Dhahran,,linux; c++,,Computer Engineering,COOP,On-site,Network Engineer,,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),Not stated,Internship,In person,professional communication; Project work; tech skills role-dependent,Apply by email with CV to InStep_APAC@infosys.com; program in Bangalore; see posting.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/summer-intern-at-infosys-4363115578,True,,,,,,0.6,0.0,0.0,0.3,0.0,1.0,1.0,0.5,33.0
ce-network-dhahran,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,KFUPM,Dhahran,,linux; c++,,Computer Engineering,COOP,On-site,Network Engineer,,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,Riyadh,Internship,Not stated,monitoring basics; Security Fundamentals; Cybersecurity Fundamentals; SOC Monitoring,Cybersecurity engineering internship (Riyadh); see posting.,Cybersecurity,Not stated,https://sa.linkedin.com/jobs/view/intern-cybersecurity-engineer-at-managed-services-company-4343672036,True,Cybersecurity,Cybersecurity,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking,linux; networking; cybersecurity fundamentals; security fundamentals,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring,0.6,0.35,0.6,0.0,0.0,0.3,1.0,0.5,42.5
ce-network-dhahran,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,KFUPM,Dhahran,,linux; c++,,Computer Engineering,COOP,On-site,Network Engineer,,173,Abunayyan Holding,Data Analyst (Tamheer),Riyadh,Tamheer,Not stated,basic BI; Data cleaning; reporting; Business Intelligence; Data analysis; Excel,Data Analyst under Tamheer; information systems or related; see posting.,Data Analytics,Not stated,https://sa.linkedin.com/jobs/view/data-analyst-tamheer-at-abunayyan-holding-4152184647,True,,,,python; sql; data analysis,machine learning; statistics; pandas; visualization,0.6,0.0,0.3,0.0,0.0,0.3,1.0,0.5,31.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,1,Saudi Aramco,University Internship Program (UIP),Dhahran,COOP,In person,problem solving; decision making; presentation; report writing,Eligibility and documents stated on UIP page (university-required training + GPA thresholds; transcript + university letter).,General Computing,Not stated,https://www.aramco.com/en/careers/saudi-applicants/non-employee-programs/university-and-vocational-college-internship-programs/university-internship-program,True,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,64.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,2,SABIC,COOP Training Program,Not stated,COOP,In person,Not stated,University nomination/letter; transcript showing GPA; CV/Resume (typical).,General Computing,Not stated,https://www.sabic.com/careers/middle-east-africa/students-and-fresh-graduates,True,,,,,,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.5,57.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),Riyadh,COOP,In person,communication; teamwork; problem solving; time management; English proficiency,"Not fully listed on overview page (typical: CV, transcript, university letter).",General Computing,Not stated,https://careers.stc.com.sa/content/COOP/?locale=en_US,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,1.0,0.7,0.0,0.0,1.0,1.0,1.0,0.5,68.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,4,Saudi National Bank (SNB),SNB Cooperative Training Program,Saudi Arabia,COOP,In person,Not stated,Updated resume; National ID; university letter confirming COOP required; academic transcript showing GPA.,General Computing,Not stated,https://www.alahli.com/en/pages/about-us/careers/snb-cooperative-training-program,True,Backend Engineering,FinTech; Software Development; Data Science; Cybersecurity,sql; python; api; cybersecurity; data analysis,python; apis; sql; git,docker; testing; cloud; rest apis,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,59.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,5,Al Rajhi Bank,Cooperative Training Program,Saudi Arabia,COOP,In person,Not stated,National ID; transcript; university COOP letter (start/end dates); CV/Resume.,General Computing,Not stated,https://careers.alrajhibank.com.sa/en/page/coop-program/,True,Backend Engineering,FinTech; Software Development; Data Science; Cybersecurity,sql; python; api; cybersecurity; data analysis,python; apis; sql; git,docker; testing; cloud; rest apis,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,59.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,6,Capital Market Authority (CMA),COOP Program,Riyadh,COOP,In person,Not stated,"Not fully listed on overview page (typical: CV, transcript, university letter, ID).",General Computing,Not stated,https://careers.cma.gov.sa/ar/page/coop-program/,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,54.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,Riyadh,COOP,In person,Not stated,Academic record; CV (attachments required).,General Computing,Not stated,https://career.dga.gov.sa/en/page/coop-program/,True,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,54.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,8,KPMG Saudi Arabia,COOP & Internship Programs,Saudi Arabia,COOP,In person,English proficiency; logical reasoning; numerical reasoning; communication; resilience,Not stated,General Computing,Not stated,https://kpmg.com/sa/en/careers/coop-and-internship-programs.html,True,,,,,,0.6,0.0,0.0,0.5,1.0,1.0,1.0,0.5,45.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",Riyadh,COOP,In person,data analysis; accounting fundamentals; problem solving; communication; teamwork,Not explicitly listed in excerpt; typical: CV + transcript.,General Computing,Not stated,https://careers.pwc.com/job/Middle-East-Deals%2C-COOP-and-Summer-Internship-Programme-2026-Middle-East-Midd/1268227301/,True,,,,,,0.6,0.0,0.3,0.0,1.0,1.0,1.0,0.5,44.5
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,Khobar,Internship,In person,ITSM; Networking Fundamentals; troubleshooting,"Not explicitly listed; typical: CV, transcript.",Network Engineering,Not stated,https://middleeastjobs.deloitte.com/careersME/PipelineDetail/Intern-Jusoor-Al-Sharqiyah-Internship-Program-Al-Khobar/243472,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.7,0.3,1.0,0.0,1.0,1.0,0.5,58.5
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,11,Bank Albilad,Cooperative & Summer Training Program,Saudi Arabia,COOP,In person,ITSM; Networking Fundamentals; troubleshooting; ITIL,National ID copy; CV; university/school letter or latest transcript.,Network Engineering,Not stated,https://www.bankalbilad.com/en/about/pages/training.aspx,True,Network Security,Cybersecurity; Cloud / DevOps; FinTech; Software Development; Data Science,networking; network security; cybersecurity; linux; cloud; sql; python; api; data analysis,networking; linux; security fundamentals; cybersecurity fundamentals; python; apis; sql; git,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment; docker; testing; cloud; rest apis,0.6,0.7,0.3,0.5,1.0,1.0,1.0,0.5,63.5
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,12,Tamara,Tamara Builders Program,Riyadh,COOP,In person,Backlog management; discovery; prioritization; Agile/Scrum; stakeholder communication,Not stated (typical: CV; portfolio for design/engineering).,General Computing,Not stated,https://www.tamara.com/en-sa/careers/builders,True,Backend Engineering,FinTech; Software Development; Data Science; Cybersecurity,sql; python; api; cybersecurity; data analysis,python; apis; sql; git,docker; testing; cloud; rest apis,1.0,0.0,0.3,0.0,1.0,1.0,1.0,0.5,58.5
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,13,Bupa Arabia,Cooperative Training Program,Riyadh,COOP,In person,GRC; ITIL,Not stated (typical: CV; transcript; university letter).,General Computing,Not stated,https://careers.bupa.com.sa/ar/page/the-cooperative-training-program/,True,,,,,,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.5,40.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),Saudi Arabia,COOP,In person,ITIL,Not stated.,General Computing,Not stated,https://www.saudiexports.gov.sa/ar/FAQ/Pages/FAQ0054.aspx,True,,,,,,0.6,0.0,0.0,0.5,1.0,1.0,1.0,0.5,45.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),Riyadh,COOP,In person,GRC; ITIL,Not listed in snippet.,General Computing,Not stated,https://careers.lcgpa.gov.sa/ar/saudi-arabia/jobs/%D8%AA%D8%AF%D8%B1%D9%8A%D8%A8-%D8%AA%D8%B9%D8%A7%D9%88%D9%86%D9%8A-%D8%AA%D8%AE%D8%B5%D8%B5-%D9%87%D9%86%D8%AF%D8%B3%D8%A9-%D8%B5%D9%86%D8%A7%D8%B9%D9%8A%D8%A9-1100067611/,True,,,,,,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.5,40.0
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,Riyadh,COOP,In person,Data analysis,"Not fully listed on overview page (typical: CV, transcript).",General Computing,Not stated,https://www.mckinsey.com/middle-east/the-maqdira-program/overview,True,,,,,,0.6,0.0,0.3,0.0,1.0,1.0,1.0,0.5,44.5
eastern-province-cys,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,,Dammam,Dammam; Khobar; Dhahran,linux,,,COOP,On-site,SOC Analyst,,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),Riyadh,COOP,In person,Analytical problem solving,CV/Resume; transcript; (cover letter often requested in consulting).,General Computing,Not stated,https://careers.bcg.com/locations/saudi-arabia/visiting-associate,True,Cybersecurity,Cybersecurity,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking,linux; networking; cybersecurity fundamentals; security fundamentals,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring,0.6,0.7,0.6,0.0,1.0,1.0,1.0,0.5,63.0
