profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
ce-network-dhahran,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),45.0,44.99166666666667,random_forest
ce-network-dhahran,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,40.10447914116396,random_forest
ce-network-dhahran,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.53384952335508,random_forest
ce-network-dhahran,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,40.049257229145034,random_forest
ce-network-dhahran,18,Bain & Company,COOP Training Program (Riyadh),40.0,40.01536513558718,random_forest
ce-network-dhahran,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),55.0,46.769985006901315,random_forest
ce-network-dhahran,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),45.0,37.86100396825397,random_forest
ce-network-dhahran,21,Google (Saudi Arabia),Google Careers (Saudi location filter),33.0,33.25052083333333,random_forest
ce-network-dhahran,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,34.5359375,random_forest
ce-network-dhahran,23,noon,Student Internship,30.0,29.94569985879151,random_forest
ce-network-dhahran,24,MOZN,Data Science Intern,34.5,34.61945535714286,random_forest
ce-network-dhahran,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,40.09783860639842,random_forest
ce-network-dhahran,26,Yasref,Yasref Cooperative Training Program,58.0,49.73180536130537,random_forest
ce-network-dhahran,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),55.0,48.84660327138987,random_forest
ce-network-dhahran,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,35.087875000000004,random_forest
ce-network-dhahran,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.5,random_forest
ce-network-dhahran,30,EXPRO,COOP Training (Future Makers Program),40.0,40.0182872556525,random_forest
ce-network-dhahran,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.5,random_forest
ce-network-dhahran,32,TBC (The Beauty Company),Cooperative Training Program,45.0,44.96423611111111,random_forest
ce-network-dhahran,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,39.96050382627735,random_forest
ce-network-dhahran,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,39.97011411182515,random_forest
ce-network-dhahran,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,39.97011411182515,random_forest
ce-network-dhahran,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.490516190021744,random_forest
ce-network-dhahran,37,KAPSARC,Intern (Coop- Trainee),49.0,48.53918263646922,random_forest
ce-network-dhahran,38,BSF (Banque Saudi Fransi),COOP / Internship,40.0,39.92370903564292,random_forest
ce-network-dhahran,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),45.0,43.34169604700855,random_forest
ce-network-dhahran,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,39.96037791286023,random_forest
ce-network-dhahran,41,Bank Albilad,Cooperative and Summer Training Program,40.0,39.99341586557083,random_forest
ce-network-dhahran,42,The Saudi National Bank (SNB),SNB Rowad Program,30.0,30.018416062755822,random_forest
ce-network-dhahran,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),35.0,35.36027202829368,random_forest
ce-network-dhahran,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,34.5171875,random_forest
ce-network-dhahran,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),46.5,40.926874999999995,random_forest
ce-network-dhahran,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,39.958155690638,random_forest
ce-network-dhahran,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),39.0,37.502003968253966,random_forest
ce-network-dhahran,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.44553638348095,random_forest
ce-network-dhahran,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,30.00490988437382,random_forest
ce-network-dhahran,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,39.97862364673042,random_forest
ce-network-dhahran,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,36.5,42.49804338565653,random_forest
ce-network-dhahran,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,42.81002087373411,random_forest
ce-network-dhahran,53,King Fahd Causeway Authority | Internship Program,Internship Program,46.5,40.841840277777784,random_forest
ce-network-dhahran,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,48.0,39.16925099206348,random_forest
ce-network-dhahran,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,28.252501510988164,random_forest
ce-network-dhahran,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,41.857212790874335,random_forest
ce-network-dhahran,57,IBM,"Automation, Data & AI – Intern",35.5,33.137388517279824,random_forest
ce-network-dhahran,58,Unifonic,Internship (Unifonic),34.5,34.5171875,random_forest
ce-network-dhahran,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,31.917430644150393,random_forest
ce-network-dhahran,60,Cisco,Cisco NetVersity (Saudi Arabia),42.5,41.960286507936516,random_forest
ce-network-dhahran,61,KAUST,Visiting Student Research Program (VSRP) Internship,30.0,30.037824925744978,random_forest
ce-network-dhahran,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,44.1998217455773,random_forest
ce-network-dhahran,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.5,44.169266190021744,random_forest
ce-network-dhahran,64,Al Rajhi Takaful,Cooperative Training Program,40.0,39.84904100307856,random_forest
ce-network-dhahran,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,39.966627912860226,random_forest
ce-network-dhahran,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),40.0,41.26425434241109,random_forest
ce-network-dhahran,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,39.97448109900463,random_forest
ce-network-dhahran,68,Banque Saudi Fransi (BSF),COOP Training,40.0,40.00835868209099,random_forest
ce-network-dhahran,69,Arab National Bank (ANB),COOP Trainee,40.0,40.10162058898584,random_forest
ce-network-dhahran,70,Tamara,Builders Program,40.0,40.018374061208064,random_forest
ce-network-dhahran,71,OmniOps,Co‑op Training Program,49.0,48.665085414246995,random_forest
ce-network-dhahran,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,55.0,49.7036717237708,random_forest
ce-network-dhahran,73,The Saudi Investment Bank (SAIB),Cooperative Program,40.0,39.97448109900463,random_forest
ce-network-dhahran,74,Saudi Awwal Bank (SAB),COOP Program,40.0,40.01822315308841,random_forest
ce-network-dhahran,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),40.0,40.09783860639842,random_forest
ce-network-dhahran,76,Tabby,Intern DevOps Engineer,34.5,34.63000985844248,random_forest
ce-network-dhahran,77,Tabby,Intern Backend (GO) Engineer,39.0,39.73990918803418,random_forest
ce-network-dhahran,78,Tabby,Intern Frontend Engineer,39.0,37.53046230158729,random_forest
ce-network-dhahran,79,Tabby,Intern Data Engineer,39.0,37.67214285714285,random_forest
ce-network-dhahran,80,Tabby,No-Code / AI Agents Engineering Intern,39.0,37.533253968253966,random_forest
ce-network-dhahran,81,Bank Albilad,Cooperative Training Program,45.0,44.2285119047619,random_forest
ce-network-dhahran,82,Saudi Ground Services (SGS),COOP Program,40.0,39.876939173560565,random_forest
ce-network-dhahran,83,CEER,Cooperative Training Program (COOP),40.0,40.05370392231917,random_forest
ce-network-dhahran,84,Al Rajhi Takaful,Coop Training Program,40.0,39.97448109900463,random_forest
ce-network-dhahran,85,TAWAL,COOP Training Program,49.0,48.69341874758033,random_forest
ce-network-dhahran,86,Wakeb_Data,COOP Training,49.0,48.755432636469216,random_forest
ce-network-dhahran,87,Banque Saudi Fransi (BSF),Coop Training Program,40.0,39.97448109900463,random_forest
ce-network-dhahran,88,Tech Economy,COOP Training Program,40.0,40.02647549281626,random_forest
ce-network-dhahran,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,40.0,39.97011411182515,random_forest
ce-network-dhahran,90,NHC,COOP Trainee,45.0,44.96180555555555,random_forest
ce-network-dhahran,91,REMAT ADVANCED,Cooperative Training Program,55.0,48.8685477158343,random_forest
ce-network-dhahran,92,SDM,AI COOP,44.5,44.459960634466185,random_forest
ce-network-dhahran,93,HUED,HUED COOP Program 2026,49.0,49.16654374758033,random_forest
ce-network-dhahran,94,Araamis • أرامس,Araamis COOP Program 2026,49.0,48.59479771583429,random_forest
ce-network-dhahran,95,ARDARA,COOP Training for Students,40.0,39.97448109900463,random_forest
ce-network-dhahran,96,flynas,COOP Trainee / Internship Program,44.5,44.53384952335508,random_forest
ce-network-dhahran,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),44.5,44.491791700225825,random_forest
ce-network-dhahran,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),44.5,44.32145439863852,random_forest
ce-network-dhahran,99,Mobily,Cooperative Training Program,40.0,40.14331731464254,random_forest
ce-network-dhahran,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,40.0,39.97448109900463,random_forest
ce-network-dhahran,101,Alvarez & Marsal,COOP Training Program,40.0,40.07220659280588,random_forest
ce-network-dhahran,102,Visa,COOP Trainee (Jan 2026),40.0,39.966627912860226,random_forest
ce-network-dhahran,103,Zain KSA,Evolve Program (Fresh Graduates),30.0,30.045152173866935,random_forest
ce-network-dhahran,104,Zain KSA,Zain Pioneers Program,45.0,37.55929563492064,random_forest
ce-network-dhahran,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,39.86473697149268,random_forest
ce-network-dhahran,106,Bank AlJazira,Tamheer Program,30.0,30.06273550720027,random_forest
ce-network-dhahran,107,sirar by stc,Cooperative Training Program,49.0,48.701484223770805,random_forest
ce-network-dhahran,108,Gathern,Co-op Program,49.0,48.57043263646922,random_forest
ce-network-dhahran,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),44.5,44.50926619002175,random_forest
ce-network-dhahran,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),44.5,44.50926619002175,random_forest
ce-network-dhahran,111,EJADA,COOP Administration & Support Engineer,40.0,39.98306214049899,random_forest
ce-network-dhahran,112,Emdad By Elm,Network Cooperative Training (Network Intern),55.0,48.517992160278745,random_forest
ce-network-dhahran,113,AILA,Co-op Training Programme,44.5,44.30002803875733,random_forest
ce-network-dhahran,114,Foodics,Foodics 360 Internship Program,34.5,34.545468750000005,random_forest
ce-network-dhahran,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,44.5,44.489127301132854,random_forest
ce-network-dhahran,116,Lucidya,Technical Internship or Coop – Lucidya,44.5,44.48216868435281,random_forest
ce-network-dhahran,117,Diriyah Company,Diriyah Co-op Training Program,40.0,40.059953922319174,random_forest
ce-network-dhahran,118,Riyadh Air,Co-op – Riyadh Air,40.0,39.968231099004626,random_forest
ce-network-dhahran,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),30.0,29.990326551040486,random_forest
ce-network-dhahran,120,Lumi | لومي,COOP Intern 2025 – Lumi,40.0,40.38990982571047,random_forest
ce-network-dhahran,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,39.957614111825144,random_forest
ce-network-dhahran,122,moneymoon,Tech & AI Co-op Program 2025,44.5,44.490516190021744,random_forest
ce-network-dhahran,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",35.5,33.13238851727983,random_forest
ce-network-dhahran,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),35.5,34.06576388888889,random_forest
ce-network-dhahran,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,34.5,34.575520833333336,random_forest
ce-network-dhahran,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,40.63221154406691,random_forest
ce-network-dhahran,127,Ninja نينجا,COOP Training Program,41.0,40.644585281440655,random_forest
ce-network-dhahran,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),49.0,49.549147914247,random_forest
ce-network-dhahran,129,WalaPlus,Coop & Tamheer Opportunities,55.0,48.26507549361208,random_forest
ce-network-dhahran,130,Aon,IT Co-op Trainee 2026,55.0,48.86090882694541,random_forest
ce-network-dhahran,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),55.0,48.50396438250097,random_forest
ce-network-dhahran,132,Signify,KSA Coop Internship Program,55.0,48.30424216027875,random_forest
ce-network-dhahran,133,Help AG (e& enterprise),Cybersecurity Intern,30.0,30.08556322219149,random_forest
ce-network-dhahran,134,TrendAI (Trend Micro),CyberGATE Internship Program,34.5,34.5171875,random_forest
ce-network-dhahran,135,Golf Saudi,IT Co-op Trainee,55.0,48.7780616047232,random_forest
ce-network-dhahran,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),45.0,37.54262896825397,random_forest
ce-network-dhahran,137,1957 Ventures,Internship / Co-Op Program,49.0,48.37146438250095,random_forest
ce-network-dhahran,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,34.5,34.5546875,random_forest
ce-network-dhahran,139,Ericsson,Summer Interns (Ericsson Saudi),34.5,34.5359375,random_forest
ce-network-dhahran,140,Bosch Middle East,Software Development Intern (AI/Cloud),39.0,37.86935119047619,random_forest
ce-network-dhahran,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,44.5,44.39259952335508,random_forest
ce-network-dhahran,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),55.0,48.90759533488192,random_forest
ce-network-dhahran,143,Lean Technologies,Software Engineering Intern – KSA,49.0,46.36622371264003,random_forest
ce-network-dhahran,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),39.0,37.5464484126984,random_forest
ce-network-dhahran,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",44.5,44.490516190021744,random_forest
ce-network-dhahran,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,44.5,44.14329396779952,random_forest
ce-network-dhahran,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),30.0,29.986684026038343,random_forest
ce-network-dhahran,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),34.5,34.5296875,random_forest
ce-network-dhahran,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,49.0,49.071985215834296,random_forest
ce-network-dhahran,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),34.5,34.5435625,random_forest
ce-network-dhahran,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),55.0,46.79212371264003,random_forest
ce-network-dhahran,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),62.0,49.56466600529101,random_forest
ce-network-dhahran,153,Lockheed Martin,Tamheer Space Internship (Riyadh),39.0,37.45200396825397,random_forest
ce-network-dhahran,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),35.5,33.19676351727983,random_forest
