profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
qual-ielts-intern,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",48.5,48.49523483673878,0.0047651632612186745,rubric_assisted_random_forest,109,122
qual-ielts-intern,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,58.5,58.02001995105741,0.4799800489425934,rubric_assisted_random_forest,30,34
qual-ielts-intern,11,Bank Albilad,Cooperative & Summer Training Program,58.17,53.702142108585875,4.467857891414127,rubric_assisted_random_forest,39,54
qual-ielts-intern,12,Tamara,Tamara Builders Program,53.17,53.0435623876124,0.12643761238760476,rubric_assisted_random_forest,62,65
qual-ielts-intern,13,Bupa Arabia,Cooperative Training Program,44.0,44.00793010752688,0.007930107526881613,rubric_assisted_random_forest,134,138
qual-ielts-intern,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),49.0,48.62688673072746,0.37311326927253674,rubric_assisted_random_forest,89,106
qual-ielts-intern,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),44.0,43.857930107526876,0.14206989247312407,rubric_assisted_random_forest,134,155
qual-ielts-intern,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,48.5,48.50148483673878,0.0014848367387827466,rubric_assisted_random_forest,109,119
qual-ielts-intern,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),44.0,43.857930107526876,0.14206989247312407,rubric_assisted_random_forest,134,155
qual-ielts-intern,18,Bain & Company,COOP Training Program (Riyadh),44.0,44.00793010752688,0.007930107526881613,rubric_assisted_random_forest,134,138
qual-ielts-intern,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),58.5,57.89864070751352,0.6013592924864781,rubric_assisted_random_forest,30,37
qual-ielts-intern,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),58.5,57.95243279846095,0.5475672015390529,rubric_assisted_random_forest,30,35
qual-ielts-intern,21,Google (Saudi Arabia),Google Careers (Saudi location filter),47.0,47.068943833943834,0.06894383394383397,rubric_assisted_random_forest,127,128
qual-ielts-intern,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,65.17,66.33735595949095,1.1673559594909477,rubric_assisted_random_forest,2,7
qual-ielts-intern,23,noon,Student Internship,54.0,53.59180154219196,0.40819845780804087,rubric_assisted_random_forest,52,56
qual-ielts-intern,24,MOZN,Data Science Intern,51.17,51.540206008996385,0.3702060089963837,rubric_assisted_random_forest,81,83
qual-ielts-intern,25,Elm,Elm Co-op Training Program (March 2026 Intake),44.0,43.857930107526876,0.14206989247312407,rubric_assisted_random_forest,134,155
qual-ielts-intern,26,Yasref,Yasref Cooperative Training Program,51.5,51.3244444921908,0.17555550780920015,rubric_assisted_random_forest,79,89
qual-ielts-intern,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),48.5,48.513984836738786,0.013984836738785589,rubric_assisted_random_forest,109,114
qual-ielts-intern,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,49.0,48.71574089739412,0.28425910260587983,rubric_assisted_random_forest,89,102
qual-ielts-intern,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,10.876111111111111,0.3761111111111113,rubric_assisted_random_forest,172,172
qual-ielts-intern,30,EXPRO,COOP Training (Future Makers Program),44.0,43.99959677419354,0.0004032258064583516,rubric_assisted_random_forest,134,145
qual-ielts-intern,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,10.712916666666668,0.21291666666666842,rubric_assisted_random_forest,172,173
qual-ielts-intern,32,TBC (The Beauty Company),Cooperative Training Program,49.0,48.651470064060796,0.34852993593920445,rubric_assisted_random_forest,89,104
qual-ielts-intern,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,44.0,43.99959677419354,0.0004032258064583516,rubric_assisted_random_forest,134,145
qual-ielts-intern,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,44.0,44.01556899641577,0.015568996415773029,rubric_assisted_random_forest,134,136
qual-ielts-intern,35,TBC (Tatweer Building Company),Cooperative Training Program,50.67,53.01812749819626,2.3481274981962557,rubric_assisted_random_forest,82,67
qual-ielts-intern,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",55.17,55.08514230914352,0.08485769085648087,rubric_assisted_random_forest,47,46
qual-ielts-intern,37,KAPSARC,Intern (Coop- Trainee),53.17,53.02980931221557,0.14019068778443255,rubric_assisted_random_forest,62,66
qual-ielts-intern,38,BSF (Banque Saudi Fransi),COOP / Internship,54.0,54.0,0.0,rubric_assisted_random_forest,52,52
qual-ielts-intern,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),49.0,48.60049784183857,0.3995021581614324,rubric_assisted_random_forest,89,107
qual-ielts-intern,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,44.0,44.0364023297491,0.036402329749101625,rubric_assisted_random_forest,134,135
qual-ielts-intern,41,Bank Albilad,Cooperative and Summer Training Program,48.67,51.460502332852336,2.790502332852334,rubric_assisted_random_forest,96,85
qual-ielts-intern,42,The Saudi National Bank (SNB),SNB Rowad Program,48.67,51.41309241221742,2.743092412217422,rubric_assisted_random_forest,96,87
qual-ielts-intern,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),49.0,48.57261904761904,0.4273809523809575,rubric_assisted_random_forest,89,108
qual-ielts-intern,44,PIF | Graduate Development Program,Graduate Development Program (GDP),61.83,62.55445810643597,0.724458106435975,rubric_assisted_random_forest,19,25
qual-ielts-intern,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),50.0,50.079459158924514,0.07945915892451438,rubric_assisted_random_forest,84,101
qual-ielts-intern,46,ROSHN | COOP Trainee Program,COOP Trainee Program,44.0,44.00306899641577,0.0030689964157701866,rubric_assisted_random_forest,134,144
qual-ielts-intern,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),63.17,65.26350475702927,2.0935047570292653,rubric_assisted_random_forest,9,19
qual-ielts-intern,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),55.5,55.09181760809271,0.4081823919072889,rubric_assisted_random_forest,46,45
qual-ielts-intern,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,54.0,53.510532386916665,0.48946761308333464,rubric_assisted_random_forest,52,58
qual-ielts-intern,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),48.67,51.42406420454548,2.754064204545479,rubric_assisted_random_forest,96,86
qual-ielts-intern,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,40.5,40.54545833333334,0.04545833333334315,rubric_assisted_random_forest,165,167
qual-ielts-intern,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,45.5,45.12916666666667,0.37083333333333,rubric_assisted_random_forest,131,132
qual-ielts-intern,53,King Fahd Causeway Authority | Internship Program,Internship Program,60.0,60.168272991673646,0.1682729916736463,rubric_assisted_random_forest,24,29
qual-ielts-intern,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,51.5,50.443276690863584,1.0567233091364159,rubric_assisted_random_forest,79,100
qual-ielts-intern,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),40.5,40.49645833333333,0.003541666666670551,rubric_assisted_random_forest,165,169
qual-ielts-intern,56,HRDF | Cooperative Training Product,Cooperative Training Product,45.5,45.233333333333334,0.2666666666666657,rubric_assisted_random_forest,131,131
qual-ielts-intern,57,IBM,"Automation, Data & AI – Intern",59.67,64.36068507242905,4.690685072429048,rubric_assisted_random_forest,27,23
qual-ielts-intern,58,Unifonic,Internship (Unifonic),58.5,57.89196381958663,0.6080361804133716,rubric_assisted_random_forest,30,40
qual-ielts-intern,59,Misk Foundation,Misk Traineeship / Internship Program,47.0,46.28472222222222,0.7152777777777786,rubric_assisted_random_forest,127,130
qual-ielts-intern,60,Cisco,Cisco NetVersity (Saudi Arabia),56.5,56.0666368177388,0.4333631822612034,rubric_assisted_random_forest,41,42
qual-ielts-intern,61,KAUST,Visiting Student Research Program (VSRP) Internship,58.67,61.53883477551488,2.868834775514877,rubric_assisted_random_forest,29,28
qual-ielts-intern,62,General Authority for Statistics (GASTAT),Cooperative Training Program,55.17,54.55653495284242,0.6134650471575824,rubric_assisted_random_forest,47,49
qual-ielts-intern,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,55.17,54.63533356395353,0.5346664360464715,rubric_assisted_random_forest,47,48
qual-ielts-intern,64,Al Rajhi Takaful,Cooperative Training Program,48.67,51.524193503487275,2.8541935034872736,rubric_assisted_random_forest,96,84
qual-ielts-intern,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,44.0,43.84959677419354,0.15040322580645693,rubric_assisted_random_forest,134,160
qual-ielts-intern,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),44.0,43.87043010752688,0.12956989247312123,rubric_assisted_random_forest,134,153
qual-ielts-intern,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,44.0,43.99959677419354,0.0004032258064583516,rubric_assisted_random_forest,134,145
qual-ielts-intern,68,Banque Saudi Fransi (BSF),COOP Training,44.0,43.87361111111112,0.1263888888888829,rubric_assisted_random_forest,134,152
qual-ielts-intern,69,Arab National Bank (ANB),COOP Trainee,48.67,51.13461165824918,2.4646116582491757,rubric_assisted_random_forest,96,92
qual-ielts-intern,70,Tamara,Builders Program,48.67,51.12472435666188,2.4547243566618775,rubric_assisted_random_forest,96,93
qual-ielts-intern,71,OmniOps,Co‑op Training Program,53.17,52.367031964331986,0.802968035668016,rubric_assisted_random_forest,62,77
qual-ielts-intern,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,53.17,52.449777103220875,0.7202228967791271,rubric_assisted_random_forest,62,76
qual-ielts-intern,73,The Saudi Investment Bank (SAIB),Cooperative Program,48.67,51.39799419793171,2.7279941979317073,rubric_assisted_random_forest,96,88
qual-ielts-intern,74,Saudi Awwal Bank (SAB),COOP Program,48.67,50.98920630110633,2.319206301106327,rubric_assisted_random_forest,96,97
qual-ielts-intern,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),48.67,51.14790471380472,2.477904713804719,rubric_assisted_random_forest,96,91
qual-ielts-intern,76,Tabby,Intern DevOps Engineer,63.17,66.12454224743003,2.9545422474300267,rubric_assisted_random_forest,9,10
qual-ielts-intern,77,Tabby,Intern Backend (GO) Engineer,65.17,66.9818483788433,1.811848378843294,rubric_assisted_random_forest,2,4
qual-ielts-intern,78,Tabby,Intern Frontend Engineer,63.17,65.61536081280613,2.445360812806129,rubric_assisted_random_forest,9,13
qual-ielts-intern,79,Tabby,Intern Data Engineer,65.17,66.158270371573,0.9882703715729946,rubric_assisted_random_forest,2,9
qual-ielts-intern,80,Tabby,No-Code / AI Agents Engineering Intern,63.17,65.45918266225297,2.289182662252969,rubric_assisted_random_forest,9,18
qual-ielts-intern,81,Bank Albilad,Cooperative Training Program,53.67,51.92215855579606,1.7478414442039423,rubric_assisted_random_forest,58,82
qual-ielts-intern,82,Saudi Ground Services (SGS),COOP Program,54.0,54.0,0.0,rubric_assisted_random_forest,52,52
qual-ielts-intern,83,CEER,Cooperative Training Program (COOP),44.0,43.857930107526876,0.14206989247312407,rubric_assisted_random_forest,134,155
qual-ielts-intern,84,Al Rajhi Takaful,Coop Training Program,48.67,50.99758526936031,2.3275852693603056,rubric_assisted_random_forest,96,96
qual-ielts-intern,85,TAWAL,COOP Training Program,53.17,52.51207700401452,0.65792299598548,rubric_assisted_random_forest,62,75
qual-ielts-intern,86,Wakeb_Data,COOP Training,59.83,62.21599439104749,2.3859943910474897,rubric_assisted_random_forest,25,26
qual-ielts-intern,87,Banque Saudi Fransi (BSF),Coop Training Program,44.0,44.0125,0.012500000000002842,rubric_assisted_random_forest,134,137
qual-ielts-intern,88,Tech Economy,COOP Training Program,44.0,43.99959677419354,0.0004032258064583516,rubric_assisted_random_forest,134,145
qual-ielts-intern,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,44.0,43.84959677419354,0.15040322580645693,rubric_assisted_random_forest,134,160
qual-ielts-intern,90,NHC,COOP Trainee,49.0,48.67922006406079,0.32077993593920695,rubric_assisted_random_forest,89,103
qual-ielts-intern,91,REMAT ADVANCED,Cooperative Training Program,48.5,48.49523483673878,0.0047651632612186745,rubric_assisted_random_forest,109,122
qual-ielts-intern,92,SDM,AI COOP,53.17,52.12100789025792,1.0489921097420805,rubric_assisted_random_forest,62,79
qual-ielts-intern,93,HUED,HUED COOP Program 2026,53.17,52.62563351856479,0.5443664814352118,rubric_assisted_random_forest,62,72
qual-ielts-intern,94,Araamis • أرامس,Araamis COOP Program 2026,53.17,52.6194690344378,0.5505309655622028,rubric_assisted_random_forest,62,73
qual-ielts-intern,95,ARDARA,COOP Training for Students,44.0,43.86556899641577,0.13443100358423266,rubric_assisted_random_forest,134,154
qual-ielts-intern,96,flynas,COOP Trainee / Internship Program,48.5,48.51867256289308,0.01867256289308017,rubric_assisted_random_forest,109,112
qual-ielts-intern,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),69.83,68.5976181461436,1.2323818538563955,rubric_assisted_random_forest,1,1
qual-ielts-intern,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),65.17,64.68480884927982,0.4851911507201834,rubric_assisted_random_forest,2,22
qual-ielts-intern,99,Mobily,Cooperative Training Program,44.0,44.00793010752688,0.007930107526881613,rubric_assisted_random_forest,134,138
qual-ielts-intern,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,48.67,51.16231721380473,2.492317213804725,rubric_assisted_random_forest,96,90
qual-ielts-intern,101,Alvarez & Marsal,COOP Training Program,44.0,44.00793010752688,0.007930107526881613,rubric_assisted_random_forest,134,138
qual-ielts-intern,102,Visa,COOP Trainee (Jan 2026),50.67,52.63009790163543,1.9600979016354287,rubric_assisted_random_forest,82,71
qual-ielts-intern,103,Zain KSA,Evolve Program (Fresh Graduates),44.0,44.047400727185,0.04740072718499988,rubric_assisted_random_forest,134,134
qual-ielts-intern,104,Zain KSA,Zain Pioneers Program,48.5,48.544818170072126,0.044818170072126406,rubric_assisted_random_forest,109,109
qual-ielts-intern,105,Savvy Games Group,Cooperative Training Program (Co-op),44.0,43.857930107526876,0.14206989247312407,rubric_assisted_random_forest,134,155
qual-ielts-intern,106,Bank AlJazira,Tamheer Program,48.67,51.08553765031266,2.4155376503126575,rubric_assisted_random_forest,96,94
qual-ielts-intern,107,sirar by stc,Cooperative Training Program,53.17,53.12618707195585,0.043812928044154376,rubric_assisted_random_forest,62,63
qual-ielts-intern,108,Gathern,Co-op Program,53.17,52.61595719581346,0.554042804186544,rubric_assisted_random_forest,62,74
